timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:50:15.582051+00:00,normal,2.2,32.65,0.01,0.2,0.11,120,300,1,7,0,2.41,32.03,24.24,7.79,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.65160930870441,43076,38427
2026-04-30T07:50:19.117347+00:00,normal,2.2,32.65,0.01,0.2,0.11,120,300,1,7,0,2.38,32.02,24.24,7.78,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.65160930870441,43076,38427
2026-04-30T07:50:22.612878+00:00,normal,2.2,32.65,0.01,0.2,0.11,120,300,1,7,0,2.74,32.1,24.24,7.86,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.65160930870441,43076,38427
2026-04-30T07:50:26.144723+00:00,normal,2.2,32.65,0.01,0.2,0.11,120,300,1,7,0,2.34,32.02,24.24,7.78,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.65160930870441,43076,38427
2026-04-30T07:50:29.668681+00:00,normal,2.2,32.65,0.01,0.2,0.11,120,300,1,7,0,4.39,32.43,24.24,8.19,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.65160930870441,43076,38427
2026-04-30T07:50:33.219874+00:00,normal,2.2,32.65,0.01,0.2,0.11,120,300,1,7,0,2.45,32.04,24.24,7.8,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.65160930870441,43076,38427
2026-04-30T07:50:36.775747+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,2.14,31.95,24.24,7.71,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:50:40.332164+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,2.38,32.0,24.24,7.76,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:50:43.855280+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,2.04,31.93,24.24,7.69,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:50:47.359061+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,1.99,31.92,24.24,7.68,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:50:50.902829+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,2.04,31.93,24.24,7.69,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:50:54.372945+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,2.19,31.96,24.24,7.72,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:50:57.907058+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,2.31,31.98,24.24,7.74,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:51:01.538209+00:00,normal,2.2,32.65,0,0.2,0.02,120,300,1,7,0,2.57,32.03,24.24,7.79,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.1992011746761686,32.6456092229889,7545,7817
2026-04-30T07:51:04.666090+00:00,normal,0.84,32.65,0,0.2,0.02,120,300,1,7,0,2.16,31.71,24.24,7.47,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8416666666666666,32.6456092229889,7545,7817
2026-04-30T07:51:07.549744+00:00,normal,0.84,32.65,0,0.2,0.02,120,300,1,7,0,2.57,31.79,24.24,7.55,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8416666666666666,32.6456092229889,7545,7817
2026-04-30T07:51:10.431202+00:00,normal,0.84,32.65,0,0.2,0.02,120,300,1,7,0,2.16,31.71,24.24,7.47,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8416666666666666,32.6456092229889,7545,7817
2026-04-30T07:51:13.744041+00:00,normal,0.84,32.65,0,0.2,0.02,120,300,1,7,0,3.92,32.06,24.24,7.82,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8416666666666666,32.6456092229889,7545,7817
2026-04-30T07:51:16.593418+00:00,normal,0.84,32.65,0,0.2,0.02,120,300,1,7,0,2.34,31.74,24.24,7.5,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8416666666666666,32.6456092229889,7545,7817
2026-04-30T07:51:19.445812+00:00,normal,0.84,32.65,0,0.2,0.02,120,300,1,7,0,2.58,31.79,24.24,7.55,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8416666666666666,32.6456092229889,7545,7817
2026-04-30T07:51:22.693098+00:00,normal,0.84,32.65,0,0.2,0.02,120,300,1,7,0,14.39,34.15,24.24,9.91,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8416666666666666,32.6456092229889,7545,7817
2026-04-30T07:51:25.529346+00:00,normal,16.3,32.65,0,0.2,0.02,120,300,1,7,0,2.16,34.49,24.32,10.17,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,32.6456092229889,7545,7817
2026-04-30T07:51:28.388997+00:00,normal,16.3,32.65,0,0.2,0.02,120,300,1,7,0,2.39,34.53,24.32,10.21,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,32.6456092229889,7545,7817
2026-04-30T07:51:31.268310+00:00,normal,16.3,32.65,0,0.2,0.02,120,300,1,7,0,2.73,34.6,24.32,10.28,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,32.6456092229889,7545,7817
2026-04-30T07:51:34.132829+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.91,35.42,24.5,10.92,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:37.023752+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.46,35.33,24.5,10.83,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:39.868942+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.1,35.26,24.5,10.76,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:42.703771+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.25,35.29,24.5,10.79,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:45.552608+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.55,35.35,24.5,10.85,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:48.415858+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.16,35.27,24.5,10.77,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:51.269714+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.16,35.27,24.5,10.77,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:54.161971+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.77,35.39,24.5,10.89,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:57.032927+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.39,35.31,24.5,10.81,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:51:59.936316+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.18,35.27,24.5,10.77,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:03.732355+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.81,35.4,24.5,10.9,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:06.603263+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.36,35.31,24.5,10.81,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:09.457590+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.04,35.24,24.5,10.74,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:12.308086+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.2,35.28,24.5,10.78,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:15.178404+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.2,35.28,24.5,10.78,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:18.143787+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.37,35.31,24.5,10.81,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:21.036305+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,3.99,35.63,24.5,11.13,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:23.894073+00:00,normal,16.3,37.64,0.06,0.2,0.55,120,300,1,7,0,2.21,35.28,24.5,10.78,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",16.304949217449217,37.64453777911113,216425,196642
2026-04-30T07:52:26.767721+00:00,normal,23.06,37.64,0.06,0.2,0.55,120,300,1,7,0,2.06,36.47,25.11,11.36,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,37.64453777911113,216425,196642
2026-04-30T07:52:29.628300+00:00,normal,23.06,37.64,0.06,0.2,0.55,120,300,1,7,0,2.31,36.52,25.11,11.41,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,37.64453777911113,216425,196642
2026-04-30T07:52:32.480731+00:00,normal,23.06,37.64,0.06,0.2,0.55,120,300,1,7,0,2.65,36.58,25.11,11.47,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,37.64453777911113,216425,196642
2026-04-30T07:52:35.356119+00:00,normal,23.06,38.72,0.12,0.2,1.17,120,300,1,7,0,2.27,36.84,25.15,11.69,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:38.204637+00:00,normal,23.06,38.72,0.12,0.2,1.17,120,300,1,7,0,2.6,36.91,25.15,11.76,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:41.096903+00:00,normal,23.06,38.72,0.12,0.2,1.17,120,300,1,7,0,2.16,36.82,25.15,11.67,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:43.944173+00:00,normal,23.06,38.72,0.12,0.2,1.17,120,300,1,7,0,2.47,36.88,25.15,11.73,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:46.792738+00:00,normal,23.06,38.72,0.12,0.2,1.17,120,300,1,7,0,2.54,36.89,25.15,11.74,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:49.679048+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.34,108.99,105.36,3.63,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:52.532197+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.31,108.98,105.36,3.62,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:55.383214+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.22,108.96,105.36,3.6,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:52:58.230217+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.73,109.07,105.36,3.71,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
2026-04-30T07:53:01.158875+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.17,108.95,105.36,3.59,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",23.056483473321535,38.721553165045215,462261,412165
