timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T07:36:55.879862+00:00,normal,0.85,0,0,0.2,0,120,300,1,7,0,2.63,27.88,24.43,3.45,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8506813530857606,,,
2026-04-30T07:37:05.004610+00:00,normal,0.85,0,0,0.2,0,120,300,1,7,0,3.29,28.01,24.43,3.58,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8506813530857606,,,
2026-04-30T07:37:12.835349+00:00,normal,0.85,0,0,0.2,0,120,300,1,7,0,3.98,28.15,24.43,3.72,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8506813530857606,,,
2026-04-30T07:37:19.988795+00:00,normal,0.85,0,0,0.2,0,120,300,1,7,0,3.11,27.97,24.43,3.54,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.8506813530857606,,,
2026-04-30T07:37:27.331124+00:00,normal,2.36,0,0,0.2,0,120,300,1,7,0,4.64,28.55,24.43,4.12,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3587875687238404,,,
2026-04-30T07:37:34.486154+00:00,normal,2.36,27.48,0,0.2,0,120,300,1,7,0,2.16,31.36,24.07,7.29,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3587875687238404,27.4795354219346,,
2026-04-30T07:37:41.653624+00:00,normal,2.36,27.48,0,0.2,0,120,300,1,7,0,2.88,31.5,24.07,7.43,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3587875687238404,27.4795354219346,,
2026-04-30T07:37:48.843335+00:00,normal,2.36,27.48,0,0.2,0,120,300,1,7,0,3.27,31.58,24.07,7.51,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3587875687238404,27.4795354219346,,
2026-04-30T07:37:55.862786+00:00,normal,2.36,27.48,0,0.2,0,120,300,1,7,0,3.64,31.65,24.07,7.58,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3587875687238404,27.4795354219346,,
2026-04-30T07:38:03.838089+00:00,normal,2.36,27.48,0,0.2,0,120,300,1,7,0,2.23,31.37,24.07,7.3,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3587875687238404,27.4795354219346,,
2026-04-30T07:38:11.215592+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.66,109.05,105.36,3.69,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",2.3587875687238404,27.4795354219346,,
2026-04-30T07:38:18.271696+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.88,109.1,105.36,3.74,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",2.3587875687238404,27.4795354219346,,
2026-04-30T07:38:25.644968+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.36,108.99,105.36,3.63,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,27.4795354219346,,
2026-04-30T07:38:32.969135+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.54,109.03,105.36,3.67,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,27.4795354219346,,
2026-04-30T07:38:39.848130+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.65,109.05,105.36,3.69,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,29.139844854926498,61467,56146
2026-04-30T07:38:47.292742+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,3.11,109.14,105.36,3.78,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,29.139844854926498,61467,56146
2026-04-30T07:38:54.669351+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.03,108.93,105.36,3.57,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,29.139844854926498,61467,56146
2026-04-30T07:39:03.000720+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.42,109.0,105.36,3.64,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,29.139844854926498,61467,56146
2026-04-30T07:39:10.224512+00:00,warning,72,78,6,1.2,65,850,1800,1,7,0,2.29,108.98,105.36,3.62,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",5.689924009876213,29.139844854926498,61467,56146
