timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T08:00:53.393896+00:00,normal,26.64,33.32,0.01,0.2,0.08,120,300,1,8,0,2.51,36.52,36.2,0.32,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",26.643303708248244,33.315047357819395,32759,29341
2026-04-30T08:00:56.560471+00:00,normal,26.64,33.32,0.01,0.2,0.08,120,300,1,8,0,2.66,36.55,36.2,0.35,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",26.643303708248244,33.315047357819395,32759,29341
2026-04-30T08:00:59.685170+00:00,normal,26.64,33.32,0.01,0.2,0.08,120,300,1,8,0,2.42,36.51,36.2,0.31,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",26.643303708248244,33.315047357819395,32759,29341
2026-04-30T08:01:03.997599+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.33,31.83,32.41,0.58,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
2026-04-30T08:01:07.098770+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.51,31.87,32.41,0.54,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
2026-04-30T08:01:10.256482+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.36,31.83,32.41,0.58,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
2026-04-30T08:01:13.382771+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.34,31.83,32.41,0.58,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
2026-04-30T08:01:16.508441+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.37,31.84,32.41,0.57,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
2026-04-30T08:01:19.619406+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.18,31.8,32.41,0.61,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
2026-04-30T08:01:22.712550+00:00,normal,0.76,33.32,0.01,0.2,0.08,120,300,1,8,0,2.47,31.86,32.41,0.55,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7590670981949218,33.315047357819395,32759,29341
