timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-30T08:08:21.024685+00:00,normal,1.23,32.75,0,0.2,0.03,120,300,1,8,0,5.88,32.54,32.32,0.22,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",1.2272953680553877,32.7488964128059,9049,9946
2026-04-30T08:08:24.151379+00:00,normal,1.23,32.75,0,0.2,0.03,120,300,1,8,0,2.84,31.93,32.32,0.39,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",1.2272953680553877,32.7488964128059,9049,9946
2026-04-30T08:08:27.259176+00:00,normal,2.36,32.75,0,0.2,0.03,120,300,1,8,0,2.72,32.11,31.94,0.17,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3600548593748742,32.7488964128059,9049,9946
2026-04-30T08:08:30.358026+00:00,normal,2.36,32.75,0,0.2,0.03,120,300,1,8,0,2.87,32.14,31.94,0.2,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3600548593748742,32.7488964128059,9049,9946
2026-04-30T08:08:33.461736+00:00,normal,2.36,32.75,0,0.2,0.03,120,300,1,8,0,3.33,32.23,31.94,0.29,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.3600548593748742,32.7488964128059,9049,9946
2026-04-30T08:08:36.648998+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.15,108.95,109.16,0.21,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",2.3600548593748742,32.811468735267646,16551,16937
2026-04-30T08:08:39.787792+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,3.26,109.17,109.16,0.01,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",2.3600548593748742,32.811468735267646,16551,16937
2026-04-30T08:08:42.903038+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.47,109.01,109.16,0.15,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",2.3600548593748742,32.811468735267646,16551,16937
2026-04-30T08:08:46.027918+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,3.39,109.2,109.16,0.04,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",2.3600548593748742,32.811468735267646,16551,16937
2026-04-30T08:08:49.176983+00:00,warning,72,78,6,1.2,65,850,1800,1,8,0,2.84,109.09,109.16,0.07,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",2.3600548593748742,32.811468735267646,16551,16937
2026-04-30T08:08:52.336282+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,3.06,195.17,195.08,0.09,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",2.3600548593748742,32.811468735267646,16551,16937
2026-04-30T08:08:55.460977+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,4.92,195.54,195.08,0.46,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",2.3600548593748742,32.811468735267646,16551,16937
2026-04-30T08:08:58.573063+00:00,critical,92,90,9,3.5,92,2000,4500,1,8,0,2.7,195.1,195.08,0.02,Critical,Critical,True,"High CPU usage: consider scaling up or scaling out by adding more instances. | High memory usage: increase RAM or optimize the application to reduce memory consumption. | High packet loss: check for congestion, routing issues, or link quality problems. | High network load: redistribute workload or enable auto scaling. | Predicted latency is very high: prioritize resource expansion and investigate network bottlenecks. | Critical status: immediate intervention is required to prevent QoS degradation. | The number of instances is too low for the current load: consider adding more instances.",2.3600548593748742,32.811468735267646,16551,16937
