timestamp,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-29T09:29:11.231634+00:00,0.72,31.96,0,0.2,0.02,120,300,1,9,0,2.62,24.4,21.78,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7166040221943802,31.962885184074057,7543,7821
2026-04-29T09:29:44.021087+00:00,0.71,31.96,0,0.2,0.02,120,300,1,9,0,4.34,24.4,20.06,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7062030166457851,31.962885184074057,7543,7821
2026-04-29T09:30:16.802089+00:00,1.42,32.22,0.01,0.2,0.11,120,300,1,9,0,2.55,24.45,21.9,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",1.419962413316628,32.217031671881024,31608,51119
2026-04-29T09:30:49.607758+00:00,1.42,32.22,0.01,0.2,0.11,120,300,1,9,0,2.93,24.45,21.52,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",1.419962413316628,32.217031671881024,31608,51119
2026-04-29T09:31:22.391151+00:00,4.26,35.56,0.02,0.2,0.16,120,300,1,9,0,4.64,24.54,19.9,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",4.261174116077385,35.561650880726866,59544,57857
2026-04-29T09:31:55.189297+00:00,4.26,33.23,0.01,0.2,0.15,120,300,1,9,0,2.21,24.45,22.24,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",4.261174116077385,33.23147473535336,55958,53077
2026-04-29T09:32:27.975153+00:00,4.26,33.23,0.01,0.2,0.15,120,300,1,9,0,2.34,24.45,22.11,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",4.255587058038692,33.23147473535336,55958,53077
2026-04-29T09:33:00.856412+00:00,4.26,33.26,0.01,0.2,0.15,120,300,1,9,0,2.35,24.45,22.1,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",4.255587058038692,33.25676081086873,56009,52983
2026-04-29T09:33:33.670147+00:00,3.64,33.26,0.01,0.2,0.15,120,300,1,9,0,2.09,24.45,22.36,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.639835816470239,33.25676081086873,56009,52983
2026-04-29T09:34:06.468956+00:00,3.64,33.47,0.01,0.2,0.15,120,300,1,9,0,2.15,24.45,22.3,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.639835816470239,33.466335233360475,55981,53268
