timestamp,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-29T09:05:52.800000+00:00,0.78,33.12,0,0.2,0.05,120,300,1,9,0,2.51,24.45,21.94,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.7818713497205999,33.12004457206532,16809,17816
2026-04-29T09:06:25.605123+00:00,2.61,32.41,0.03,0.2,0.31,120,300,1,9,0,2.44,24.45,22.01,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.6065521893372865,32.41332019028843,136814,92587
2026-04-29T09:06:58.490228+00:00,2.61,32.41,0.03,0.2,0.31,120,300,1,9,0,2.39,24.45,22.06,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",2.6065521893372865,32.41332019028843,136814,92587
2026-04-29T09:07:31.287372+00:00,3.03,32.46,0.02,0.2,0.22,120,300,1,9,0,2.2,24.45,22.25,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.033625166534418,32.46174945356362,88528,78957
2026-04-29T09:08:04.206430+00:00,3.03,35.01,0.02,0.2,0.19,120,300,1,9,0,2.72,24.54,21.82,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.033625166534418,35.01092872755325,79469,59409
2026-04-29T09:08:36.990755+00:00,3.15,35.01,0.02,0.2,0.19,120,300,1,9,0,2.56,24.54,21.98,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.15019455546739,35.01092872755325,79469,59409
2026-04-29T09:09:09.790272+00:00,3.15,34.34,0.01,0.2,0.08,120,300,1,9,0,3.21,24.53,21.32,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.15019455546739,34.33806197231389,32249,30151
2026-04-29T09:09:42.566871+00:00,3.44,34.34,0.01,0.2,0.08,120,300,1,9,0,2.67,24.53,21.86,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.4410936181328537,34.33806197231389,32249,30151
2026-04-29T09:10:15.378776+00:00,3.44,33.12,0.02,0.2,0.17,120,300,1,9,0,2.6,24.45,21.85,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.4410936181328537,33.116187374105344,66699,64389
2026-04-29T09:10:48.174831+00:00,3.61,33.12,0.02,0.2,0.17,120,300,1,9,0,2.53,24.45,21.92,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",3.60510971772176,33.116187374105344,66699,64389
