timestamp,scenario,cpu_usage,memory_usage,bandwidth_usage,packet_loss,network_load,active_users,request_rate,instance_count,time_of_day,is_peak_hour,measured_http_latency,actual_latency,predicted_latency,latency_error,true_status,predicted_status,status_correct,recommendations,raw_cpu,raw_memory,raw_net_sent,raw_net_recv
2026-04-29T09:46:02.152929+00:00,normal,4.29,32.15,0.01,0.2,0.1,120,300,1,9,0,2.16,32.29,24.45,7.84,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",4.291945293512589,32.153173616765955,44880,26881
2026-04-29T09:46:09.437778+00:00,normal,4.29,32.15,0.01,0.2,0.1,120,300,1,9,0,2.34,32.33,24.45,7.88,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",4.291945293512589,32.153173616765955,44880,26881
2026-04-29T09:46:16.572552+00:00,normal,0.59,32.15,0.01,0.2,0.1,120,300,1,9,0,2.03,31.6,24.45,7.15,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.153173616765955,44880,26881
2026-04-29T09:46:23.768379+00:00,normal,0.59,32.15,0.01,0.2,0.1,120,300,1,9,0,2.36,31.67,24.45,7.22,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.153173616765955,44880,26881
2026-04-29T09:46:31.015716+00:00,normal,0.59,32.15,0.01,0.2,0.1,120,300,1,9,0,2.65,31.73,24.45,7.28,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.153173616765955,44880,26881
2026-04-29T09:46:38.237472+00:00,normal,0.59,32.15,0.01,0.2,0.1,120,300,1,9,0,2.21,31.64,24.45,7.19,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.153173616765955,44880,26881
2026-04-29T09:46:45.433555+00:00,normal,0.59,32.15,0.01,0.2,0.1,120,300,1,9,0,2.36,31.67,24.45,7.22,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.153173616765955,44880,26881
2026-04-29T09:46:52.683498+00:00,normal,0.59,32.2,0,0.2,0.02,120,300,1,9,0,2.17,31.61,24.45,7.16,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.20203145759225,7723,7797
2026-04-29T09:46:59.890186+00:00,normal,0.59,32.2,0,0.2,0.02,120,300,1,9,0,2.22,31.62,24.45,7.17,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.20203145759225,7723,7797
2026-04-29T09:47:07.119285+00:00,normal,0.59,32.2,0,0.2,0.02,120,300,1,9,0,2.18,31.61,24.45,7.16,Good,Good,True,"Good status: the system is stable, continue routine monitoring.",0.5920712486866024,32.20203145759225,7723,7797
2026-04-29T09:47:14.305602+00:00,warning,72,78,6,1.2,65,850,1800,1,9,0,2.45,109.01,105.39,3.62,Warning,Warning,True,"CPU usage is increasing: monitor the system and prepare to expand resources if the load continues to rise. | Memory usage is moderately high: check the application and consider reallocating resources. | Predicted latency is elevated: optimize the system early before it moves into a worse state. | Warning status: the system is not in severe failure yet, but signs of degradation are appearing and early optimization is needed.",0.5920712486866024,32.20203145759225,7723,7797
